LATITUDE,LONGITUDE,FLOOR
4864887.216920793,-7558.771218825944,3
4864887.301633677,-7558.916620571248,3
4864887.302066684,-7558.919060466679,3
4864887.3174337195,-7558.945698276352,3
4864887.347555617,-7558.997122723989,3
4864886.840204108,-7558.154798516993,3
4864887.098366965,-7558.586502953035,3
4864873.388818199,-7562.492332496571,3
4864887.346379647,-7558.996649503183,3
4864887.344952832,-7558.994302432699,3
4864886.845935897,-7558.1674521899495,3
4864873.9302354455,-7563.393696233116,3
4864873.952844956,-7564.248011621928,3
4864874.516376127,-7565.178835764865,3
4864873.973400403,-7564.285703783355,3
4864826.057637326,-7335.829070136745,4
4864928.005262509,-7646.069691563194,2
4864827.717867347,-7341.8197288670935,4
4864928.155903766,-7645.793241473517,2
4864826.156031392,-7336.781541744807,4
4864927.452131475,-7645.065791024361,2
4864926.626591541,-7645.464660363016,2
4864825.103085054,-7338.7910610328245,4
4864926.7278999435,-7645.179334511046,2
4864826.941310085,-7341.8325211655,4
4864917.167354056,-7642.7778581215,2
4864918.645661246,-7641.133328280822,2
4864919.343482021,-7642.1147657140245,2
4864918.535966308,-7643.22214903563,2
4864913.889461418,-7639.929969932698,2
4864914.047085062,-7639.704230618922,2
4864914.055631303,-7639.563706903916,2
4864829.870511679,-7455.6071579033,3
4864913.414831867,-7639.59783457637,2
4864830.17644927,-7455.653801092527,3
4864914.549713882,-7640.457311472263,2
4864829.884443149,-7455.631539392735,3
4864829.589573783,-7454.688148529146,3
4864914.266130092,-7639.889511160026,2
4864828.97467211,-7453.678618263451,3
4864829.25174032,-7454.136810141782,3
4864903.14597868,-7637.590997833355,2
4864828.954828648,-7454.08116688334,3
4864829.235349359,-7454.5355908393985,3
4864911.907325215,-7638.8275708402,2
4864830.185952056,-7455.683770594225,3
4864908.35040653,-7638.07145661655,2
4864830.139090837,-7455.614096754964,3
4864900.8946189,-7637.008758587469,2
4864909.327169818,-7638.1197509181575,2
4864810.496842898,-7461.547957102348,3
4864811.707981567,-7463.518917347354,3
4864843.484235594,-7365.923920823723,4
4864812.839608092,-7466.24152302908,3
4864908.082081721,-7637.7796911398955,2
4864812.69448033,-7465.167131157427,3
4864844.409916545,-7367.103937947607,4
4864812.771289461,-7464.602247913099,3
4864904.774539684,-7637.676746299739,2
4864841.47772629,-7366.22009062469,4
4864907.186045509,-7637.878643019373,2
4864815.057400003,-7469.88919999823,3
4864815.057400004,-7469.889199998231,3
4864815.057400003,-7469.889199998229,3
4864815.057400003,-7469.88919999823,3
4864815.057400002,-7469.889199998229,3
4864906.9296383895,-7637.687460630849,2
4864842.776023291,-7366.854578634852,4
4864908.031393096,-7638.05906899612,2
4864843.458553432,-7368.467807653883,4
4864813.44864304,-7466.398953738342,3
4864811.118735833,-7462.577090468837,3
4864810.553991335,-7461.64023156701,3
4864810.030100003,-7461.568810684176,3
4864815.057400003,-7469.889199998231,3
4864813.503413054,-7466.505605721141,3
4864812.77189899,-7466.113000189324,3
4864815.057400004,-7469.889199998231,3
4864815.057400004,-7469.889199998231,3
4864911.961522962,-7639.144832304422,2
4864813.392430195,-7466.2853044313115,3
4864907.928134606,-7637.9175150532255,2
4864902.938609065,-7637.399020713576,2
4864842.368113313,-7382.465551668461,4
4864908.664050107,-7637.95204560451,2
4864839.260147931,-7385.372900196307,4
4864902.64504359,-7637.374050397427,2
4864815.057400004,-7469.8891999982325,3
4864828.683799998,-7453.502564112575,3
4864828.683799997,-7453.200300000607,3
4864844.284024525,-7381.389246795046,4
4864828.683799998,-7453.200300000608,3
4864814.006057276,-7468.14971012254,3
4864828.683799996,-7453.200300000608,3
4864828.683799998,-7453.200300000608,3
4864815.057400004,-7469.88919999823,3
4864844.841081839,-7382.2185610128845,4
4864815.057400004,-7469.889199998231,3
4864814.015098143,-7467.35565669151,3
4864842.058067496,-7383.956856923255,4
4864829.543409328,-7454.628374048667,3
4864828.942825244,-7453.630868031123,3
4864829.886909438,-7455.204713315056,3
4864829.522091889,-7454.589190558536,3
4864830.2770102965,-7455.86428080262,3
4864828.901190672,-7453.565785407669,3
4864929.105839155,-7645.873570143052,2
4864828.898654838,-7453.561267302146,3
4864829.133486065,-7453.956526157577,3
4864828.912520201,-7453.9560576216645,3
4864828.683799997,-7453.574101991338,3
4864927.492536738,-7644.853801525963,2
4864927.285148244,-7645.417145883469,2
4864925.236095844,-7644.297731152866,2
4864926.319049989,-7645.194928934162,2
4864933.073363702,-7651.153662638495,2
4864933.110689129,-7652.923016011606,2
4864934.441743427,-7652.801960472152,2
4864935.137286426,-7654.617319868774,2
4864935.205849801,-7656.442936274072,2
4864929.347713767,-7688.265453716145,2
4864929.39555852,-7685.879077010832,2
4864936.467429494,-7660.872763397315,2
4864861.733400002,-7434.223110132667,3
4864861.733400001,-7435.1799000017345,3
4864930.821782428,-7684.026763937632,2
4864862.606277047,-7429.994155319212,3
4864862.230272671,-7432.210542839276,3
4864934.819847607,-7672.322016624317,2
4864862.606277047,-7429.994155319212,3
4864862.65623764,-7428.775160041413,3
4864862.660544132,-7428.752932981458,3
4864862.63363368,-7429.815469164363,3
4864862.274100165,-7431.957369384127,3
4864888.456465582,-7425.956905856996,3
4864862.24926165,-7431.165165982289,3
4864889.133110805,-7426.609662214616,3
4864886.203782491,-7426.164638338623,3
4864886.001353959,-7426.248404227773,3
4864890.381352169,-7425.69328288113,3
4864888.322882001,-7425.344310667019,3
4864891.088388531,-7422.899482233808,3
4864891.077292386,-7422.903165913249,3
4864890.854847234,-7422.80433664424,3
4864874.675709482,-7424.8656712821685,3
4864893.227252816,-7418.35829991305,3
4864890.024901391,-7422.880723944802,3
4864875.770562792,-7426.743893288078,3
4864889.818598757,-7421.150066440397,3
4864889.818598757,-7421.150066440397,3
4864894.562083209,-7420.151826252152,3
4864876.401204935,-7430.771390052521,3
4864875.854906828,-7429.170071323553,3
4864876.998624486,-7432.863048298308,3
4864879.725625449,-7429.769883351782,3
4864879.416767975,-7429.999157962168,3
4864877.645160906,-7434.196711914057,3
4864879.432355018,-7429.990367092057,3
4864878.328624893,-7429.331531948734,3
4864928.8417546665,-7689.061323699485,2
4864877.257237862,-7428.7816205581385,3
4864875.341774972,-7429.444887670634,3
4864875.251922741,-7427.928312069255,3
4864928.484175319,-7689.77972773028,2
4864873.607930576,-7427.028332445774,3
4864928.692708779,-7689.788000450382,2
4864886.781177896,-7426.379884923911,3
4864873.562650523,-7426.909681107698,3
4864889.214287675,-7425.267301944239,3
4864887.951862058,-7426.105782348484,3
4864887.530849567,-7424.954503232571,3
4864884.699821651,-7426.614853873531,3
4864928.461600073,-7689.515924309846,2
4864928.34568897,-7689.875680787609,2
4864867.9032957945,-7431.0978467865825,3
4864874.760688001,-7426.984880565979,3
4864878.894373655,-7428.684889489957,3
4864878.892322105,-7428.807638445611,3
4864878.89978945,-7428.789580209347,3
4864929.97004269,-7685.706110521013,2
4864878.045661445,-7431.521911829538,3
4864879.4867834905,-7427.019283852682,3
4864878.66779222,-7433.694772672326,3
4864881.956225512,-7430.588537103844,3
4864881.4301543925,-7429.753560812971,3
4864929.908034218,-7685.128640023452,2
4864881.414592753,-7429.7358387621025,3
4864881.3414600305,-7428.761267512525,3
4864885.161832162,-7427.778469830605,3
4864928.544543989,-7689.664886431278,2
4864885.878527142,-7426.805698506631,3
4864889.300273119,-7423.479523664633,3
4864928.719998731,-7688.610719163657,2
4864929.536929685,-7686.830364925617,2
4864864.371501709,-7432.300964186004,3
4864862.499173676,-7430.615522538799,3
4864862.494915975,-7429.70101592277,3
4864862.484892998,-7430.710245945324,3
4864862.483616231,-7430.718200958268,3
4864890.259313438,-7419.582143621923,3
4864885.315175883,-7421.255193476718,3
4864888.680381769,-7420.213969615475,3
4864891.795793821,-7423.299532659712,3
4864891.519130889,-7423.365458857702,3
4864862.657898756,-7429.635397047701,3
4864862.66718952,-7428.710765448597,3
4864928.8857033,-7688.07882249997,2
4864862.687824001,-7428.598729575812,3
4864862.714276793,-7429.277985124359,3
4864862.567539784,-7429.308351328721,3
4864928.490808021,-7690.441637888792,2
4864929.065356019,-7689.08620075507,2
4864929.050569413,-7687.896578808707,2
4864862.717992168,-7429.249758025562,3
4864862.683621798,-7429.466644087312,3
4864862.6756092915,-7429.517738059763,3
4864862.651036297,-7429.68854651213,3
4864862.655908351,-7429.6532845431975,3
4864930.150151262,-7684.341108565095,2
4864883.152999997,-7432.448100000622,3
4864883.152999997,-7432.448100000621,3
4864883.152999997,-7432.448100000621,3
4864875.8122323295,-7426.443932685684,3
4864862.472922034,-7429.86472501306,3
4864862.611416844,-7429.049569373545,3
4864862.752061054,-7429.057740941645,3
4864874.209397793,-7424.871136004455,3
4864862.439652614,-7430.970306045205,3
4864862.43823985,-7430.975690811557,3
4864928.943668764,-7689.391202941696,2
4864928.277239487,-7690.4596621670335,2
4864873.623443064,-7426.039276839368,3
4864875.264660491,-7424.316264930833,3
4864934.010991744,-7676.386060224202,2
4864873.6149576735,-7427.006251056212,3
4864934.504746478,-7673.283420989099,2
4864874.208260797,-7427.4889592806785,3
4864874.1996903885,-7427.477514641209,3
4864930.194719965,-7685.4429749221545,2
4864956.618836168,-7637.288015049324,0
4864949.7084541125,-7638.172332033012,0
4864949.671071188,-7638.4719811354435,0
4864962.842072815,-7635.709580963921,0
4864962.977686299,-7635.694397005488,0
4864985.42068779,-7632.677828706007,0
4864984.508143856,-7631.532516344488,0
4864983.659795835,-7626.493711410338,0
4864985.631565424,-7632.951218665507,0
4864984.639001266,-7630.242443372694,0
4864998.814971934,-7638.249367781174,0
4864999.064839334,-7638.284670121042,0
4864998.128137645,-7637.971480504819,0
4864995.605945704,-7637.387411602248,0
4864998.936299681,-7638.332489578187,0
4865002.904448698,-7639.336326172682,0
4865001.704300446,-7639.146843486576,0
4864828.557079475,-7455.60727065806,0
4865003.008553846,-7639.386508604066,0
4864828.527670649,-7455.632306079394,0
4865008.126236084,-7640.7615385967,0
4864829.40807769,-7454.766696832592,0
4865009.218572047,-7641.058499772622,0
4864829.4048156245,-7454.969727617315,0
4864829.406859198,-7454.9819330811915,0
4864978.036340547,-7621.630216099558,0
4864979.154461736,-7622.234221011804,0
4864981.423029434,-7620.4690153325655,0
4864980.277412166,-7620.714046116532,0
4864979.501288881,-7618.152674772192,0
4864980.549464388,-7603.914490304791,0
4864867.57608932,-7426.235739082375,0
4864866.304618072,-7425.885834439805,0
4864979.549094005,-7606.656999286606,0
4864865.775602574,-7428.519732731366,0
4864982.074506753,-7598.214309843508,0
4864888.695550873,-7434.377725668137,0
4864888.1429801015,-7432.237297509895,0
4864979.682171135,-7607.061617724051,0
4864979.285634481,-7606.530469227726,0
4864873.997685702,-7445.015520636175,0
4864873.701559634,-7447.1676999534175,0
4864874.891809912,-7448.81800344709,0
4864873.083734765,-7446.707322466214,0
4864874.91246268,-7448.80072293255,0
4864886.159597198,-7432.5865943988765,0
4864890.175183599,-7432.651760256134,0
4864890.332593342,-7432.8042019782015,0
4864890.313507197,-7432.443891379965,0
4864889.689492286,-7432.598227200165,0
4864980.378211123,-7604.4633256959705,0
4864980.236145857,-7603.434929419101,0
4864980.186942552,-7606.141894156738,0
4864982.000802426,-7597.219321421655,0
4864979.537023926,-7605.520471070032,0
4864890.231415335,-7429.329602703561,0
4864890.888016273,-7429.349577114464,0
4864890.212854432,-7429.358679383063,0
4864890.418456986,-7429.048009554532,0
4864891.4874033285,-7428.751445754167,0
4864888.530593487,-7434.366574879208,0
4864878.166133045,-7437.524920135554,0
4864874.998076741,-7440.438675266291,0
4864873.3373035705,-7441.9946834727525,0
4864864.288541364,-7437.461739319201,0
4864867.11991978,-7427.031336137873,0
4864867.10398759,-7425.29392220998,0
4864864.18906554,-7426.621070285633,0
4864864.189065538,-7426.6210702856315,0
4864864.5676060645,-7424.84556547274,0
4864890.099474911,-7433.725108508037,0
4864890.658714998,-7432.7444935285275,0
4864891.436100345,-7431.6146911656915,0
4864889.612377512,-7433.194646054863,0
4864889.313465078,-7433.615443573027,0
4864867.4641589895,-7436.101826202316,0
4864866.266018487,-7433.341358212652,0
4864884.201531668,-7429.863828697664,0
4864884.231232019,-7429.892184000685,0
4864886.915299205,-7432.261708673906,0
4864886.833032215,-7431.727976445678,0
4864887.217434137,-7426.453145650372,0
4864863.80480451,-7434.3596491772,0
4864885.697592909,-7417.253405563762,0
4864878.369151526,-7433.524139263349,0
4864863.462458765,-7430.187050835322,0
4864881.991283538,-7428.996638739413,0
4864881.994354268,-7428.995424924627,0
4864866.614245994,-7432.764672958815,0
4864873.555728622,-7446.879990653647,0
4864870.245417322,-7440.4998111372615,0
4864864.8703900715,-7429.324325153158,0
4864864.870572113,-7429.324702032686,0
4864863.216732357,-7427.801456350654,0
4864864.344841208,-7426.809086890498,0
4864878.149900379,-7433.323448143213,0
4864878.459537014,-7432.740317711122,0
4864870.871558687,-7441.422539431407,0
4864870.871714209,-7441.454341083858,0
4864870.875782581,-7443.358960879939,0
4864874.171127388,-7445.742496672447,0
4864873.885249664,-7447.146370485817,0
4864874.559190658,-7448.708018939385,0
4864874.006168983,-7445.647838517544,0
4864874.006168983,-7445.647838517544,0
4864926.540325112,-7535.7658760323675,0
4864919.376127908,-7536.34400074984,0
4864929.708091881,-7535.644955502031,0
4864933.058901141,-7530.935032302365,0
4864921.100936262,-7536.604515484567,0
4864928.258135293,-7535.648787240067,0
4864933.068518855,-7530.9162896691405,0
4864932.694628927,-7527.868478829908,0
4864932.815514781,-7530.038382330543,0
4864934.496918473,-7526.9123114303775,0
4864931.182300002,-7535.450800001621,0
4864931.182300002,-7535.450800001623,0
4864931.1823,-7535.45080000162,0
4864925.159034638,-7537.893512984274,0
4864920.378655522,-7538.186737084587,0
4864931.182300001,-7535.450800001622,0
4864931.182300002,-7535.298597806188,0
4864931.182300001,-7535.450800001621,0
4864931.182300001,-7535.450800001621,0
4864932.0110170655,-7535.161302361983,0
4864932.958775008,-7528.8339786437555,0
4864932.958775008,-7528.8339786437555,0
4864933.585980856,-7528.158674667409,0
4864933.049407746,-7527.976001858944,0
4864931.182300001,-7535.450800001621,0
4864931.877142852,-7533.160654479719,0
4864937.070714015,-7529.213124497771,0
4864931.182300001,-7535.450800001619,0
4864932.498845335,-7531.129205962879,0
4864931.96444524,-7530.297791133373,0
4864933.612045674,-7528.280298945262,0
4864936.479442472,-7529.105444139092,0
4864937.091691513,-7530.09773030396,0
4864933.898755121,-7527.6462125896305,0
4864933.898755121,-7527.6462125896305,0
4864937.946603139,-7533.257614691417,0
4864936.597621293,-7534.471936595766,0
4864936.592083444,-7534.47647364546,0
4864936.638227143,-7534.330280084946,0
4864935.805031627,-7534.621889208271,0
4864936.496116362,-7532.527820595617,0
4864933.881998348,-7534.967684372516,0
4864932.478799837,-7530.730360660128,0
4864939.373000003,-7533.837600000203,0
4864931.1823,-7535.45080000162,0
4864938.8579666335,-7532.992538146235,0
4864938.299515997,-7532.069718662105,0
4864938.8098420985,-7532.912060280012,0
4864938.79521761,-7532.066017225995,0
4864931.832103815,-7533.308702828342,0
4864931.182300001,-7535.450800001621,0
4864929.728787452,-7535.549336359169,0
4864931.996745933,-7535.3048299581405,0
4864931.182300001,-7535.450800001621,0
4864929.828211377,-7535.543079832182,0
4864933.914616177,-7534.9612342461205,0
4864931.182300001,-7535.450800001621,0
4864932.072532884,-7535.150846510263,0
4864936.611378781,-7529.316167068135,0
4864937.326363178,-7529.679309913017,0
4864931.182300001,-7535.450800001623,0
4864938.262379265,-7531.159031258731,0
4864939.373000003,-7533.837600000202,0
4864935.90432945,-7528.161867194715,0
4864931.182300001,-7535.450800001622,0
4864938.192801651,-7531.892005346571,0
4864931.182300001,-7535.450800001622,0
4864931.182300001,-7535.45080000162,0
4864931.182300001,-7535.450800001621,0
4864938.125330362,-7531.014018221828,0
4864927.827472734,-7535.7656557350965,0
4864926.321921338,-7535.783882807939,0
4864921.907220627,-7537.98972527738,0
4864924.056428929,-7536.8668483110605,0
4864922.13186012,-7537.348455755463,0
4864927.933842223,-7535.673257549661,0
4864919.2177368,-7536.278315203129,0
4864919.140325463,-7536.727072026653,0
4864920.603145017,-7536.178267557289,0
4864927.935615788,-7535.758299584136,0
4864872.592080424,-7569.7378319100335,0
4864872.13528757,-7569.697326085089,0
4864873.097895235,-7569.697371429052,0
