LATITUDE,LONGITUDE,FLOOR
4864779.05136772,-7387.073143581521,4.0
4864926.997506769,-7532.712300101804,3.0
4864928.107959286,-7531.6418505175925,3.0
4864937.731110255,-7531.6684808978225,3.0
4864928.182206608,-7531.441922025674,3.0
4864936.450786176,-7532.076849090354,3.0
4864935.567241881,-7531.862598838314,3.0
4864779.555379049,-7387.962234572278,4.0
4865006.540207946,-7639.501765255437,2.0
4864782.513344016,-7393.07026754642,4.0
4864935.083787126,-7526.127848689639,3.0
4865010.04992892,-7640.404480774457,2.0
4864934.490199998,-7524.859709252529,3.0
4864936.765129827,-7528.728813088061,3.0
4864779.387052995,-7388.155712228426,4.0
4864936.126929089,-7527.864243503887,3.0
4864936.493906166,-7528.49454749355,3.0
4865006.243814517,-7639.69952079358,2.0
4865007.19228599,-7639.705499808646,2.0
4865008.506028077,-7639.916037769077,2.0
4864935.986668842,-7529.733783683747,3.0
4864936.228795048,-7527.522198398601,3.0
4864936.701608217,-7531.624999947513,3.0
4864936.407100088,-7531.199049464531,3.0
4864934.486065151,-7524.411678941225,3.0
4864936.159770107,-7531.58003103057,3.0
4864936.363537688,-7533.790399542237,3.0
4864936.814916913,-7533.986264718064,3.0
4864936.651124435,-7534.377178856271,3.0
4864934.520540598,-7528.4873876815545,3.0
4864935.167175235,-7533.598719273012,3.0
4864934.487508691,-7524.8983847877325,3.0
4864935.001830567,-7525.478990229319,3.0
4864934.490199998,-7524.3513000011435,3.0
4864934.639434683,-7527.009885692333,3.0
4864943.735324904,-7527.311766119401,3.0
4864943.023769254,-7527.633687651698,3.0
4864943.260260472,-7527.599426514427,3.0
4864936.708776268,-7534.2981294986475,3.0
4864946.009697589,-7526.014169882996,3.0
4864930.743929217,-7529.541486337544,3.0
4864931.892946335,-7525.91789750829,3.0
4864933.435302017,-7525.096871731705,3.0
4864934.487154308,-7524.395753730984,3.0
4864932.433379169,-7525.835087021631,3.0
4864932.805512123,-7529.671621379782,3.0
4864933.5176599845,-7530.011872998175,3.0
4864938.342686883,-7531.550798514723,3.0
4864938.360675078,-7531.580386574571,3.0
4864938.649563213,-7531.6012649384675,3.0
4864962.325047714,-7634.340781692834,2.0
4864774.986123447,-7379.53150972534,4.0
4864962.952186879,-7634.54353275599,2.0
4864937.57413525,-7534.562835640921,3.0
4864938.205651444,-7532.350303234607,3.0
4864964.222357863,-7633.838562888249,2.0
4864755.07910588,-7346.628939498951,3.0
4864937.240909196,-7534.235519118295,3.0
4864937.802618415,-7533.880759892135,3.0
4864935.955457343,-7533.041956389333,3.0
4864963.1241395,-7634.877749219434,2.0
4864919.262967917,-7535.894156539549,3.0
4864776.423081358,-7382.017943209625,4.0
4864919.210444122,-7534.563772277015,3.0
4864964.570789621,-7635.0948500023815,2.0
4864916.898969309,-7535.481961749086,3.0
4864759.881621307,-7356.130770341216,4.0
4864919.689619636,-7535.3399380366345,3.0
4864761.878897599,-7347.699794261351,3.0
4864919.504329033,-7534.644715282075,3.0
4864962.8983500805,-7635.568179873855,2.0
4864920.707075437,-7535.355169976294,3.0
4864920.191387136,-7535.845114086185,3.0
4864964.139131409,-7635.207126036373,2.0
4864919.7512250375,-7536.582947137193,3.0
4864965.039246842,-7634.936068210417,2.0
4864920.343333218,-7536.841036459818,3.0
4864920.589031227,-7537.014190305846,3.0
4864964.030044049,-7634.450182689081,2.0
4864962.219578716,-7635.1617403678865,2.0
4864758.0253674565,-7343.098652351472,3.0
4864771.850534797,-7339.695165714584,3.0
4864776.470382836,-7335.604215575042,4.0
4864763.206722091,-7344.1929411528035,3.0
4864771.163226183,-7340.592019242247,3.0
4864965.7817684375,-7634.856304900062,2.0
4864966.130907009,-7634.602023522652,2.0
4864965.4480473315,-7635.018002144294,2.0
4864886.196485187,-7557.702946662173,3.0
4864886.233741068,-7557.822455628928,3.0
4864965.0038074795,-7635.33898986617,2.0
4864874.14070568,-7564.281710625032,3.0
4864873.465810566,-7563.266959641178,3.0
4864886.619567315,-7557.613497342258,3.0
4864874.438606096,-7564.196099445017,3.0
4864874.4378796015,-7564.19783365699,3.0
4864965.311389091,-7635.157209239183,2.0
4864874.457770907,-7564.235839871424,3.0
4864886.552460492,-7557.608313346481,3.0
4864886.169189978,-7557.7199629375555,3.0
4864875.545165318,-7566.863471657625,3.0
4864875.532549873,-7566.842766998371,3.0
4864875.538624459,-7566.854855973827,3.0
4864875.522830047,-7566.831453165846,3.0
4864875.524649702,-7566.83453333502,3.0
4864886.9133586185,-7558.254731392228,3.0
4864886.993510471,-7558.071867716433,3.0
4864807.777667202,-7314.680764511647,4.0
4864887.002167838,-7558.087435203138,3.0
4864807.163065575,-7315.088678301922,4.0
4864887.049054602,-7558.479322408473,3.0
4864927.85340522,-7645.201168937675,2.0
4864886.518453304,-7557.607803874171,3.0
4864874.45061075,-7564.231561262987,3.0
4864806.66850301,-7315.290908779121,4.0
4864872.75341405,-7561.857350915045,3.0
4864873.381964054,-7562.504409767217,3.0
4864927.505611373,-7645.170167542354,2.0
4864872.89264266,-7562.516760191712,3.0
4864873.38993229,-7563.332257820744,3.0
4864807.565710938,-7314.534262520033,4.0
4864927.433821046,-7644.884791769233,2.0
4864806.358415772,-7313.468652737542,4.0
4864927.092400937,-7645.251033251598,2.0
4864873.842543621,-7563.285729271684,3.0
4864926.782917785,-7645.287147747046,2.0
4864873.290379177,-7562.370218766906,3.0
4864872.796798179,-7561.934482643122,3.0
4864873.051520189,-7562.352476904327,3.0
4864872.779114386,-7561.49975036316,3.0
4864814.874468854,-7318.742579622595,4.0
4864814.321910042,-7316.9848671358595,4.0
4864887.143672815,-7558.66088572985,3.0
4864887.147054029,-7558.667585584014,3.0
4864887.3976417165,-7558.670818657462,3.0
4864814.00720892,-7317.199593620769,4.0
4864887.665399998,-7559.524500001222,3.0
4864887.665399998,-7559.524500001222,3.0
4864873.862759154,-7563.922743769192,3.0
4864874.231234835,-7564.529797999738,3.0
4864813.0462629525,-7318.641311121408,4.0
4864875.708181134,-7566.477798203237,3.0
4864874.439865618,-7564.185903094849,3.0
4864813.6804200355,-7316.130299653698,4.0
4864874.435635141,-7564.17822374103,3.0
4864887.219618512,-7558.776047367627,3.0
4864887.24642628,-7558.800332612971,3.0
4864887.245070486,-7558.799528136895,3.0
4864887.259045944,-7558.82234025013,3.0
4864887.287463573,-7558.871192968594,3.0
4864886.844097917,-7557.814794290799,3.0
4864886.681016394,-7558.329363550684,3.0
4864873.345875723,-7562.411626956984,3.0
4864886.75682666,-7558.649118102327,3.0
4864886.756711071,-7558.65076997506,3.0
4864886.685587362,-7557.842384723104,3.0
4864873.899078653,-7563.318357523944,3.0
4864873.906729924,-7564.203793696419,3.0
4864874.49415018,-7565.152254322759,3.0
4864873.944505595,-7564.251565043521,3.0
4864825.331442756,-7334.920967301901,4.0
4864927.358984174,-7646.9537996225645,2.0
4864826.94314439,-7339.341857732538,4.0
4864927.667924497,-7646.066791611354,2.0
4864825.7929995665,-7336.379425090901,4.0
4864926.421571697,-7646.056891282425,2.0
4864926.677645013,-7645.830534113747,2.0
4864826.059536393,-7340.449952521818,4.0
4864926.628957596,-7645.816161199849,2.0
4864826.059092947,-7338.117617931515,4.0
4864917.351802087,-7644.166501163948,2.0
4864918.28209029,-7644.020221667659,2.0
4864919.190958947,-7643.117523214319,2.0
4864918.831798194,-7645.288672149712,2.0
4864912.312224216,-7639.750649539334,2.0
4864913.49110432,-7639.411863868836,2.0
4864912.449026128,-7639.339376283464,2.0
4864830.117423429,-7455.491145917327,3.0
4864913.166792001,-7639.389011426601,2.0
4864830.409878573,-7456.109670878907,3.0
4864912.574736866,-7639.739318627274,2.0
4864830.258187989,-7455.8638185475,3.0
4864830.028334163,-7455.24011955622,3.0
4864912.793733443,-7639.57533852185,2.0
4864829.433905536,-7454.260394146053,3.0
4864829.645466847,-7454.627300144901,3.0
4864902.8922466505,-7637.542540626806,2.0
4864829.370998085,-7454.3034089770645,3.0
4864829.451884303,-7454.7347927656465,3.0
4864911.350881264,-7639.150175803027,2.0
4864830.426380872,-7456.00849891758,3.0
4864908.056726462,-7638.348146030942,2.0
4864830.188513699,-7455.921038422794,3.0
4864900.794666472,-7636.967719979875,2.0
4864909.046171373,-7638.476885588348,2.0
4864810.717794772,-7461.1635041801965,3.0
4864811.637263611,-7461.832351501368,3.0
4864843.484155685,-7365.917693943476,4.0
4864813.071482563,-7464.426283723596,3.0
4864907.009678625,-7638.03697911722,2.0
4864812.871324467,-7464.114298550988,3.0
4864844.381237252,-7367.128997900891,4.0
4864812.873006544,-7463.972422629266,3.0
4864903.434263893,-7637.421228225907,2.0
4864841.485257206,-7366.219830926574,4.0
4864906.04666708,-7638.09897311094,2.0
4864815.240400577,-7469.682765128204,3.0
4864815.529704222,-7469.675484287348,3.0
4864815.244473101,-7469.680128543892,3.0
4864815.242132664,-7469.387314241354,3.0
4864815.24225407,-7469.386067214691,3.0
4864906.068128655,-7638.308397849769,2.0
4864842.526969772,-7366.513130688581,4.0
4864907.538875521,-7638.465429848887,2.0
4864843.452543952,-7368.083684073859,4.0
4864812.345311257,-7463.239621605,3.0
4864811.378124655,-7461.781708858635,3.0
4864811.423522323,-7461.721977558894,3.0
4864810.662105498,-7461.3423842553175,3.0
4864815.817381231,-7465.333398196539,3.0
4864813.106345359,-7464.45538779124,3.0
4864813.004283942,-7464.186647039843,3.0
4864813.48379147,-7466.41676845233,3.0
4864814.028682885,-7467.385942048422,3.0
4864912.102502786,-7639.231417436593,2.0
4864812.091172767,-7463.2542620557,3.0
4864907.834191033,-7638.173154026537,2.0
4864903.114091873,-7637.441102630457,2.0
4864843.932936574,-7381.1435174925955,4.0
4864908.3533351105,-7638.35028269032,2.0
4864839.269517427,-7385.336144745161,4.0
4864903.3394276425,-7637.586211996895,2.0
4864813.794099157,-7466.946285102587,3.0
4864828.855483649,-7453.735628371861,3.0
4864828.84692787,-7453.645536724032,3.0
4864844.0140051395,-7380.741771035113,4.0
4864828.83898871,-7453.624997444241,3.0
4864813.4384502545,-7466.949022367767,3.0
4864828.843043768,-7453.648408053538,3.0
4864828.8368416885,-7453.642061565035,3.0
4864814.7808465995,-7468.772151317255,3.0
4864845.6233648965,-7380.947356670333,4.0
4864814.305347777,-7467.614056281833,3.0
4864813.7799353525,-7466.269356618961,3.0
4864842.128400519,-7382.734836171683,4.0
4864829.97366419,-7455.266472386275,3.0
4864829.367282678,-7454.268229824302,3.0
4864830.151272072,-7455.751071729031,3.0
4864829.916382502,-7455.086685024078,3.0
4864830.491820745,-7456.144118546287,3.0
4864828.907192085,-7453.576039090722,3.0
4864927.850759033,-7646.20660668463,2.0
4864828.959703159,-7453.721962181446,3.0
4864829.138655813,-7454.114372377517,3.0
4864829.035266718,-7454.1255045531425,3.0
4864828.919739706,-7453.881944867061,3.0
4864925.427362331,-7647.831517822838,2.0
4864926.136479776,-7646.31010373706,2.0
4864925.111476449,-7646.372548659445,2.0
4864926.433598693,-7645.463608534908,2.0
4864931.176712557,-7650.712116245321,2.0
4864931.877469918,-7653.062907923193,2.0
4864932.619700104,-7654.113510941555,2.0
4864934.021821486,-7654.1982484695245,2.0
4864931.842560446,-7654.897496170861,2.0
4864928.650147343,-7688.950835758178,2.0
4864929.0461738575,-7687.8312462941,2.0
4864935.634643698,-7660.19532254311,2.0
4864861.696805766,-7434.876933557829,3.0
4864861.699955441,-7435.12139968445,3.0
4864931.164822622,-7683.098987450896,2.0
4864862.65256129,-7429.234388849114,3.0
4864862.346356114,-7432.295667602739,3.0
4864934.768579117,-7672.062765479434,2.0
4864862.651796324,-7429.239048155949,3.0
4864862.766060574,-7429.465592886249,3.0
4864862.77298199,-7429.527719720187,3.0
4864862.508057308,-7431.273017055424,3.0
4864862.356491933,-7432.163595714621,3.0
4864888.106440906,-7425.449981008556,3.0
4864862.253148361,-7431.995218795682,3.0
4864888.637187581,-7426.471616788594,3.0
4864885.577574095,-7426.289099890211,3.0
4864885.242668124,-7426.368638338878,3.0
4864891.711733753,-7425.404944337403,3.0
4864889.907331929,-7425.13954685212,3.0
4864891.204468869,-7423.319514073161,3.0
4864891.194580447,-7423.325521189557,3.0
4864891.08910775,-7423.039770698504,3.0
4864874.441709738,-7425.604264394912,3.0
4864892.651588328,-7419.204716004851,3.0
4864889.48518396,-7423.816703394471,3.0
4864876.273741282,-7429.150158896986,3.0
4864889.95412056,-7421.425311687638,3.0
4864889.95412056,-7421.425311687638,3.0
4864893.9466096405,-7420.84165940952,3.0
4864876.745418621,-7431.61406027167,3.0
4864876.757486906,-7430.973207901253,3.0
4864877.575566171,-7433.180777857815,3.0
4864879.180052478,-7429.704669343033,3.0
4864879.714204294,-7429.894763787974,3.0
4864877.652805666,-7434.210641281345,3.0
4864879.73185786,-7429.896773794394,3.0
4864878.765153207,-7429.231694639344,3.0
4864928.554834548,-7689.334506132943,2.0
4864877.440649557,-7428.735393724061,3.0
4864875.405791353,-7429.548109294065,3.0
4864875.019490724,-7428.631243835296,3.0
4864928.321070098,-7690.160082625098,2.0
4864873.645521011,-7426.708040982139,3.0
4864928.422351816,-7689.845374831653,2.0
4864885.245101148,-7425.807705006347,3.0
4864873.602851022,-7426.842174436413,3.0
4864888.668361222,-7425.714971007697,3.0
4864887.776440401,-7425.598863620814,3.0
4864887.568132733,-7425.824935849734,3.0
4864884.716138898,-7426.779212023506,3.0
4864928.449676074,-7689.939917986687,2.0
4864928.285066656,-7690.34735252935,2.0
4864866.485178958,-7432.05094764837,3.0
4864876.445637018,-7427.444405092805,3.0
4864878.502228674,-7428.111863727362,3.0
4864878.521312572,-7428.559015451764,3.0
4864878.661670888,-7428.549878482638,3.0
4864930.081681476,-7686.135217883424,2.0
4864878.3010974275,-7431.36554849644,3.0
4864880.054678759,-7428.025963202073,3.0
4864878.69544892,-7433.5069492259745,3.0
4864881.429780993,-7430.344217783709,3.0
4864881.262749813,-7429.574916557891,3.0
4864929.933130711,-7685.944484235464,2.0
4864881.227295245,-7429.546404710125,3.0
4864881.398115386,-7429.406628571328,3.0
4864885.401521293,-7427.725137364956,3.0
4864928.765215715,-7689.575124223286,2.0
4864885.855656364,-7427.102651458342,3.0
4864888.6322201425,-7423.762148234951,3.0
4864928.817933923,-7689.190325940421,2.0
4864929.771427364,-7686.7443181779645,2.0
4864863.71328727,-7432.706763901713,3.0
4864862.4732221095,-7430.646532742703,3.0
4864862.566692644,-7430.534606722164,3.0
4864862.555807135,-7430.857903049355,3.0
4864862.546022528,-7430.904826736437,3.0
4864889.710408517,-7421.159265066306,3.0
4864885.476514587,-7422.512843683563,3.0
4864887.314708867,-7422.543156293241,3.0
4864891.623839318,-7423.529176647179,3.0
4864891.421605665,-7423.39452655906,3.0
4864862.604364048,-7430.6385965670515,3.0
4864862.613879426,-7429.9153835769275,3.0
4864928.942652673,-7688.673569155885,2.0
4864862.62659611,-7429.543455348263,3.0
4864862.684357159,-7428.797303418152,3.0
4864862.470747011,-7429.8042976768365,3.0
4864928.31800079,-7690.674629851565,2.0
4864928.616556222,-7689.662423811088,2.0
4864928.697969314,-7689.398551133315,2.0
4864862.738158869,-7429.456744798887,3.0
4864862.7870245045,-7429.730939808821,3.0
4864862.782145001,-7429.811967699635,3.0
4864862.758824175,-7429.903250337817,3.0
4864862.732289171,-7429.861223648721,3.0
4864930.13179014,-7685.252217014684,2.0
4864882.535770219,-7431.486363552327,3.0
4864882.84413616,-7431.965340198261,3.0
4864882.835219154,-7431.952371459292,3.0
4864877.291443534,-7427.050249502659,3.0
4864862.603377001,-7430.951740191396,3.0
4864862.633551928,-7430.075113556755,3.0
4864862.796908351,-7429.8038105866235,3.0
4864876.481893865,-7425.21078933994,3.0
4864862.41330139,-7431.661021744776,3.0
4864862.475632329,-7431.246781542785,3.0
4864928.580274485,-7689.4739846055745,2.0
4864928.386466322,-7690.511999873293,2.0
4864876.908948189,-7426.997169964061,3.0
4864875.87426769,-7424.108443006755,3.0
4864932.808510503,-7678.829777394276,2.0
4864874.549060006,-7428.421000143591,3.0
4864932.605369267,-7677.84959423884,2.0
4864875.545691738,-7430.107879283482,3.0
4864875.653319258,-7430.089724224645,3.0
4864929.763898543,-7686.78621117862,2.0
4864954.344795671,-7637.597096768002,0.0
4864950.28676892,-7637.74897482509,0.0
4864950.276931568,-7638.035428206305,0.0
4864959.7848360455,-7636.203735730861,0.0
4864961.206696549,-7636.0051081509955,0.0
4864985.84744593,-7632.716816274724,0.0
4864985.15118808,-7632.51504840639,0.0
4864984.6382753765,-7629.614714324465,0.0
4864985.924097203,-7632.949147857958,0.0
4864985.104507956,-7631.347075653906,0.0
4864998.802352854,-7638.247420995762,0.0
4864998.807144961,-7638.116133851751,0.0
4864998.13366313,-7638.029237089963,0.0
4864995.591216742,-7637.420781331437,0.0
4864998.905533635,-7638.2040428856035,0.0
4865002.913837597,-7639.340086294712,0.0
4865001.817420505,-7639.092448390978,0.0
4864828.544432816,-7455.628939452099,0.0
4865002.263649868,-7639.36387990705,0.0
4864828.519862007,-7455.726491977953,0.0
4865008.536392323,-7640.760143036789,0.0
4864829.482256906,-7454.656976004556,0.0
4865008.903793415,-7641.046993211055,0.0
4864829.395871116,-7454.6995056806345,0.0
4864829.410831438,-7454.905461559898,0.0
4864978.019859811,-7621.59987986189,0.0
4864978.363630109,-7622.294153217703,0.0
4864981.87688641,-7621.652482669588,0.0
4864979.917843943,-7620.293577425875,0.0
4864979.292485844,-7618.140781981612,0.0
4864980.095339921,-7604.620195582686,0.0
4864868.658261068,-7426.649198624652,0.0
4864867.390787927,-7426.843731539784,0.0
4864979.446353377,-7606.594758463605,0.0
4864866.75163218,-7430.505605353865,0.0
4864982.090562519,-7598.1673405642705,0.0
4864887.671337004,-7434.294560657021,0.0
4864884.950017042,-7432.224543800594,0.0
4864979.6786695225,-7606.802568523825,0.0
4864979.221561837,-7606.192458683563,0.0
4864873.9625909645,-7445.194585105459,0.0
4864873.4428167725,-7446.090845485935,0.0
4864873.734362426,-7447.945971219506,0.0
4864872.226583697,-7445.7653858606855,0.0
4864873.738090238,-7447.9400371264,0.0
4864884.620518059,-7432.5388206607595,0.0
4864889.9170624865,-7432.67179137919,0.0
4864890.01090259,-7433.162102600523,0.0
4864888.781156515,-7432.3668808365,0.0
4864888.990430949,-7432.414953592412,0.0
4864980.004998123,-7605.489478155126,0.0
4864980.034594803,-7603.21065579901,0.0
4864980.062224143,-7606.086906389279,0.0
4864981.610646366,-7598.230693978211,0.0
4864978.979619551,-7605.331113162406,0.0
4864889.603561959,-7429.4891043025345,0.0
