LATITUDE,LONGITUDE,FLOOR
4864933.302714136,-7530.178651902045,3
4864938.508401758,-7531.799239701756,3
4864938.511862478,-7531.804590422828,3
4864938.514606045,-7531.809439116126,3
4864960.869437683,-7634.037453591905,2
4864773.291707687,-7376.756696006531,4
4864961.9518277,-7634.476387030297,2
4864937.433338495,-7534.767643926424,3
4864938.059247375,-7532.459877936903,3
4864963.874061977,-7633.670845446568,2
4864755.856200563,-7346.281451703442,3
4864936.841037773,-7534.48174508896,3
4864937.932631185,-7533.935460740732,3
4864935.682413621,-7533.427370819687,3
4864962.749678746,-7634.858868225611,2
4864919.276897171,-7536.296002777436,3
4864775.074951544,-7379.857390775008,4
4864919.153779867,-7534.8383588510505,3
4864962.977644664,-7635.484197952049,2
4864916.943867301,-7536.135844876694,3
4864760.262004001,-7356.384962302372,4
4864919.625705903,-7535.33260700501,3
4864760.778268029,-7346.470363935451,3
4864919.632281873,-7535.0486861524205,3
4864962.72931876,-7635.145219428176,2
4864920.712996085,-7535.650587198089,3
4864920.192010878,-7535.657062571495,3
4864964.706768649,-7634.863627173454,2
4864919.578747141,-7536.867603624247,3
4864964.752644191,-7634.838732825753,2
4864920.186883459,-7536.881732176022,3
4864920.1884834245,-7536.923169263311,3
4864964.172380901,-7634.120330546399,2
4864961.314318106,-7635.065159392134,2
4864759.1940814275,-7343.022910194662,3
4864768.99080707,-7340.331142498886,3
4864775.019885234,-7336.363761729097,4
4864760.857419866,-7344.335173679991,3
4864770.073180259,-7340.539265873746,3
4864965.040582434,-7634.842272441171,2
4864965.815484551,-7634.450418259909,2
4864964.805465602,-7635.435135014338,2
4864886.629478005,-7557.68085964954,3
4864886.625660629,-7557.727903564077,3
4864963.404126568,-7635.693166814986,2
4864874.222726639,-7564.312229411586,3
4864873.330637769,-7563.265545813452,3
4864886.630647646,-7557.570614702229,3
4864874.437711991,-7564.194331801954,3
4864874.437034081,-7564.195917404539,3
4864964.018284054,-7635.251892239846,2
4864874.456669623,-7564.233454693858,3
4864886.542888148,-7557.5676869271765,3
4864886.55316747,-7557.588362229362,3
4864875.542730509,-7566.861236935852,3
4864875.530899483,-7566.841330562642,3
4864875.535945792,-7566.851335345488,3
4864875.520480153,-7566.828298376706,3
4864875.520501271,-7566.828636191963,3
4864887.018961566,-7558.419328527082,3
4864887.037918073,-7558.029402186773,3
4864809.690349558,-7314.747188953926,4
4864887.045155871,-7558.043521543526,3
4864808.093574485,-7315.273138942478,4
4864887.030407422,-7558.438630825607,3
4864927.956312722,-7645.177963023151,2
4864886.499330519,-7557.566928444526,3
4864874.446026147,-7564.21491679017,3
4864807.823861783,-7315.5632206549635,4
4864872.750637709,-7561.448480731604,3
4864873.354728282,-7562.44734264602,3
4864927.279402172,-7645.20796412666,2
4864872.857828153,-7562.473254661408,3
4864873.366352101,-7563.307315364731,3
4864808.123701677,-7314.687690142563,4
4864927.485137094,-7644.613433261341,2
4864806.860095474,-7313.447840761521,4
4864927.134366722,-7645.288772688803,2
4864873.8410464125,-7563.281739094517,3
4864926.484164589,-7645.676879790055,2
4864873.290828395,-7562.369978465416,3
4864872.788073624,-7561.523046714621,3
4864872.791562868,-7562.341730682131,3
4864872.782518942,-7561.510457958955,3
4864813.030036567,-7318.604689859221,4
4864814.710413308,-7317.501981737453,4
4864887.148663547,-7558.666553402828,3
4864887.152854061,-7558.674915679709,3
4864887.397919557,-7558.675114177654,3
4864813.733916855,-7318.173903896026,4
4864887.665399998,-7559.524500001222,3
4864887.665399998,-7559.524500001222,3
4864873.874050934,-7564.162367825081,3
4864873.782042246,-7564.025855412881,3
4864809.502896182,-7318.62526336578,4
4864875.57272427,-7566.029477991449,3
4864874.439244532,-7564.18143438475,3
4864813.659755451,-7316.1170174661665,4
4864874.437048171,-7564.17754437733,3
4864887.222287173,-7558.780817396431,3
4864887.228696115,-7558.762705633844,3
4864887.227193168,-7558.761530619902,3
4864887.240690655,-7558.782881151551,3
4864887.268405188,-7558.830791122659,3
4864886.844635462,-7557.700226064465,3
4864887.1068212455,-7558.131139769531,3
4864873.333751705,-7562.388863457205,3
4864887.122204022,-7558.551868190573,3
4864887.123389355,-7558.555055099674,3
4864886.631627492,-7557.732903745807,3
4864873.890013758,-7563.296730990381,3
4864873.894566771,-7564.19156072542,3
4864874.5076056635,-7565.168189432458,3
4864873.959097164,-7564.266961362809,3
4864824.51177609,-7334.160378802155,4
4864926.904331923,-7647.521326638456,2
4864826.135577447,-7336.817715917388,4
4864927.146816691,-7646.352638273775,2
4864825.403613252,-7336.068041466119,4
4864925.35705791,-7647.042985999356,2
4864926.572561086,-7646.128938989268,2
4864827.007611542,-7342.083766666681,4
4864926.554711789,-7646.221926362034,2
4864825.888856741,-7336.870898488544,4
4864916.778845632,-7645.301684830891,2
4864917.627278084,-7646.216244431977,2
4864920.040211605,-7644.338506160181,2
4864919.444687119,-7647.170911395236,2
4864911.502133947,-7639.585858841239,2
4864913.277624953,-7639.167930614463,2
4864911.8766824035,-7639.256674769049,2
4864830.204260799,-7455.461025401603,3
4864912.9185755085,-7639.200720262731,2
4864830.491991258,-7456.421409534201,3
4864911.712360202,-7639.1799966555955,2
4864830.481471446,-7455.9481277003715,3
4864830.175975644,-7455.42716979116,3
4864912.015942107,-7639.421491703477,2
4864829.588070608,-7454.460137826276,3
4864829.880748386,-7454.958829806543,3
4864903.284624582,-7637.622503721802,2
4864829.513320693,-7454.382508206426,3
4864829.5331558,-7454.960099654965,3
4864911.503965453,-7639.329242725121,2
4864830.518564758,-7456.137725870628,3
4864907.96962629,-7638.563547256964,2
4864830.221532583,-7456.091923343485,3
4864901.308857784,-7637.114212694642,2
4864908.8793731015,-7638.61724487997,2
4864810.579582478,-7460.741336330961,3
4864811.260470388,-7460.660582756249,3
4864843.484081987,-7365.911467580772,4
4864813.00496442,-7463.577070392438,3
4864906.84722028,-7638.088850968334,2
4864812.960900712,-7463.499461037384,3
4864844.485523491,-7367.05458705547,4
4864812.924642089,-7463.490683234238,3
4864902.44156613,-7637.237469041032,2
4864841.492787927,-7366.219571237184,4
4864905.364704352,-7638.208299952684,2
4864815.42340115,-7469.47633025818,3
4864816.002008443,-7469.461768576464,3
4864815.431546198,-7469.471057089554,3
4864815.426865325,-7468.885428484478,3
4864815.427108137,-7468.882934431154,3
4864905.769775134,-7638.521004998585,2
4864842.397870597,-7366.191904109631,4
4864907.422915543,-7638.626219351396,2
4864843.446532624,-7367.699558361354,4
4864811.245644716,-7460.661468389674,3
4864811.256174121,-7461.464617770303,3
4864811.7332864925,-7461.542932804446,3
4864811.051713946,-7461.552625692198,3
4864816.52334038,-7461.245921469941,3
4864812.406117666,-7462.552207914681,3
4864812.887456664,-7463.261313015864,3
4864811.855481065,-7463.419002779683,3
4864812.999965765,-7465.3402759611035,3
4864912.202679271,-7639.31211046121,2
4864810.727251898,-7460.734832946817,3
4864907.815534871,-7638.311979323867,2
4864903.741339438,-7637.60190939002,2
4864845.528299353,-7380.163138774395,4
4864908.086030816,-7638.6716283066735,2
4864839.278887694,-7385.299389054525,4
4864904.193178703,-7637.857949375668,2
4864812.476421887,-7464.474744751957,3
4864828.91233847,-7453.8138619487045,3
4864828.899894131,-7453.791826270797,3
4864843.7439936325,-7380.094290092425,4
4864828.889394605,-7453.764465760388,3
4864812.846085805,-7466.255720804641,3
4864828.901701103,-7453.820098524073,3
4864828.888882721,-7453.811864406004,3
4864814.504293197,-7468.119952410923,3
4864845.887721719,-7380.667679064844,4
4864813.498717803,-7466.26079374385,3
4864813.518919973,-7465.296234763434,3
4864841.816462651,-7382.034385129241,4
4864830.21482404,-7455.504867198542,3
4864829.599382988,-7454.494141191797,3
4864830.244555857,-7455.9415380317405,3
4864830.1475308025,-7455.416554912348,3
4864830.57230531,-7456.256472937395,3
4864828.912648924,-7453.585509465853,3
4864926.916000387,-7646.387448470043,2
4864829.128178898,-7453.883220742628,3
4864829.143425469,-7454.27172129616,3
4864829.15790279,-7454.294829284671,3
4864829.155679417,-7454.189607076804,3
4864923.718908426,-7649.68502592976,2
4864925.471991419,-7646.746787081252,2
4864925.217664571,-7648.277646438986,2
4864926.174450367,-7645.732503185667,2
4864928.109304925,-7648.571617202156,2
4864929.145773686,-7651.5836620424225,2
4864930.582243928,-7652.650568788473,2
4864932.148303392,-7652.219623517158,2
4864929.37429516,-7653.153988974218,2
4864928.21433922,-7689.709019702564,2
4864928.709714756,-7689.50520177751,2
4864934.821259287,-7658.941893079662,2
4864861.6849715905,-7435.095442594893,3
4864861.689033606,-7435.102284403558,3
4864931.023843266,-7684.02799428169,2
4864862.610602552,-7428.999083508486,3
4864862.379005792,-7432.349153598799,3
4864934.2589946715,-7673.177557140039,2
4864862.609671939,-7429.006347480938,3
4864862.801671186,-7429.974578633534,3
4864862.809862688,-7430.062504525804,3
4864862.413353441,-7432.079260581785,3
4864862.385070592,-7432.233389351594,3
4864888.044527645,-7425.325975405679,3
4864862.197203664,-7432.2854382048545,3
4864888.584604325,-7426.721095922503,3
4864885.516701225,-7426.391653474856,3
4864885.091889477,-7426.479326673064,3
4864892.428154975,-7424.996514561321,3
4864890.661018252,-7425.047659558946,3
4864891.319063488,-7423.742246071446,3
4864891.310827789,-7423.750345015151,3
4864891.322314695,-7423.277802396397,3
4864874.207763858,-7426.342849141734,3
4864892.009395575,-7420.0118734269545,3
4864888.942238931,-7424.756100708812,3
4864877.026389294,-7431.359899120568,3
4864890.086975396,-7421.73950812312,3
4864890.086975396,-7421.73950812312,3
4864893.331111093,-7421.5314722091225,3
4864877.06223561,-7432.599488792031,3
4864877.662105286,-7432.779477104892,3
4864878.153534634,-7433.500274212034,3
4864878.653089751,-7429.742207311445,3
4864879.82271921,-7429.845862094986,3
4864877.660382566,-7434.2245343436125,3
4864879.83872296,-7429.852235888083,3
4864878.992426387,-7429.185198666971,3
4864928.267674929,-7689.625898932287,2
4864877.511758748,-7428.727525775685,3
4864875.469789805,-7429.651336719499,3
4864874.78677403,-7429.334263906341,3
4864928.267662852,-7690.280085483254,2
4864873.681567465,-7426.383684330553,3
4864928.266672022,-7690.274028548475,2
4864884.948622904,-7425.642200220915,3
4864873.639594771,-7426.869156890135,3
4864888.474159604,-7425.940120756842,3
4864887.792496988,-7425.468595355374,3
4864887.58442271,-7426.385783600881,3
4864884.949233078,-7427.4183364187365,3
4864928.26739368,-7690.2803145462685,2
4864928.265977166,-7690.915511408201,2
4864865.139456984,-7433.021117887437,3
4864878.008547011,-7427.794629173027,3
4864878.809653755,-7427.733231608725,3
4864878.771427023,-7428.368398785231,3
4864879.22935242,-7428.366411633614,3
4864930.1261532465,-7686.354071431257,2
4864878.556646466,-7431.209979767479,3
4864880.622070841,-7429.031131206098,3
4864878.724296993,-7433.3187518731875,3
4864880.902743585,-7430.098915495302,3
4864881.090829995,-7429.388853498148,3
4864929.865272523,-7686.514573419324,2
4864881.035976253,-7429.350364459421,3
4864881.451242159,-7430.046651697453,3
4864885.643275443,-7427.669599289167,3
4864928.84266706,-7689.543431951689,2
4864885.83617176,-7427.396373124287,3
4864887.970412631,-7424.035534995228,3
4864928.854469503,-7689.37617142224,2
4864929.7777138995,-7686.7343263170105,2
4864863.087509615,-7433.149063721214,3
4864862.446764823,-7430.601193493022,3
4864862.58774455,-7430.828544848181,3
4864862.5774591565,-7430.918702222356,3
4864862.564623079,-7430.979571418672,3
4864889.165822398,-7422.728814700685,3
4864885.66910954,-7423.821105479635,3
4864885.9545844095,-7424.677485854014,3
4864891.757771359,-7423.3297535895945,3
4864891.493490002,-7423.388472744194,3
4864862.586129905,-7430.979087444039,3
4864862.594902115,-7430.029900511323,3
4864929.006609925,-7689.026197938093,2
4864862.6034588,-7429.864385684252,3
4864862.671039785,-7428.655330581644,3
4864862.435692205,-7429.67276998907,3
4864928.262184548,-7690.941633874023,2
4864928.468049467,-7690.27496164467,2
4864928.464941391,-7690.294810383343,2
4864862.6976630725,-7429.537041450195,3
4864862.820246999,-7429.830461424158,3
4864862.816618954,-7429.924008780074,3
4864862.7960281735,-7429.961475688068,3
4864862.758555343,-7429.924350546025,3
4864930.231036618,-7685.635463859595,2
4864881.91854044,-7430.524627104032,3
4864882.535272321,-7431.482580395903,3
4864882.517438311,-7431.456642917964,3
4864878.771032402,-7427.656858979806,3
4864862.650384043,-7431.320127075286,3
4864862.643282925,-7430.42817143541,3
4864862.7651817,-7430.340393117143,3
4864878.754451685,-7425.550417327813,3
4864862.404846214,-7432.214552570616,3
4864862.449700798,-7431.376462440578,3
4864928.270062756,-7689.517625879339,2
4864928.214548404,-7691.05706352037,2
4864880.194462922,-7427.955032071647,3
4864876.483792467,-7423.900675341501,3
4864931.854685414,-7681.816690723859,2
4864875.483036872,-7429.835249966134,3
4864930.915433473,-7682.685889632627,2
4864877.1398919765,-7432.727464903023,3
4864877.107315838,-7432.70250380269,3
4864929.32634788,-7688.09753149103,2
4864953.7803258635,-7637.3493644195405,0
4864950.336866182,-7637.594332582555,0
4864950.482707394,-7637.699944736237,0
4864957.885717914,-7636.437636684477,0
4864959.864251063,-7636.097431563654,0
4864985.990635165,-7632.7300400475715,0
4864985.367506959,-7633.344905860537,0
4864985.165591266,-7631.68588061332,0
4864986.213922598,-7632.946421216742,0
4864985.263502166,-7631.745931076859,0
4864998.739212072,-7638.248287586303,0
4864998.548134624,-7637.947314139874,0
4864998.1313887425,-7637.969282554678,0
4864995.5704062665,-7637.453254711634,0
4864998.872709473,-7638.075810062463,0
4865002.920923122,-7639.343126010059,0
4865001.658872615,-7639.037055667816,0
4864828.531693033,-7455.650741271259,0
4865002.010802589,-7639.355316087099,0
4864828.512048492,-7455.66510089531,0
4865008.947717048,-7640.757448777451,0
4864829.510850635,-7454.626106084478,0
4865008.801911598,-7641.04506868682,0
4864829.413083242,-7454.615298687262,0
4864829.414704365,-7455.019680681317,0
4864978.013314317,-7621.588554088585,0
4864978.097636485,-7622.310460407203,0
4864982.02592593,-7622.071553947869,0
4864980.0617481535,-7620.681785325902,0
4864979.221898805,-7618.135404647615,0
4864979.828942833,-7605.316510288943,0
4864869.003208131,-7426.713001012497,0
4864867.42205653,-7427.4513636200245,0
4864979.406159907,-7606.565617298494,0
4864866.548314639,-7431.429316792339,0
4864982.106610389,-7598.120421944413,0
4864886.641007691,-7434.208656047546,0
4864882.252832325,-7432.109170961807,0
4864979.675187595,-7606.5434581068,0
4864979.198124365,-7606.077242960527,0
4864873.953158044,-7445.434018353479,0
4864873.35855559,-7445.745021844663,0
4864873.349936406,-7447.656733480414,0
4864871.812498499,-7445.454167961565,0
4864873.347628075,-7447.654159834214,0
4864884.098581102,-7432.749919419406,0
4864889.642179791,-7432.67962295712,0
4864889.687058488,-7433.514358137041,0
4864888.264190035,-7432.34263764649,0
4864888.277620234,-7432.201613557911,0
4864979.8783381935,-7605.968991294889,0
4864979.990921683,-7602.992308385295,0
4864980.026088352,-7605.915393342037,0
4864981.47585505,-7598.58246791375,0
4864978.79402198,-7604.80682640542,0
4864889.380365714,-7429.550769264757,0
4864889.287895284,-7429.583658147795,0
4864888.005177805,-7429.672088503499,0
4864888.572706144,-7430.1422602510365,0
4864889.195884921,-7428.860609386435,0
4864883.944044627,-7433.191705084266,0
4864876.834151776,-7437.3178071594675,0
4864874.173527367,-7440.561033708893,0
4864872.560758614,-7441.893788344478,0
4864865.914118293,-7435.725391772414,0
4864866.991206179,-7425.274577073207,0
4864867.110545187,-7425.270662782611,0
4864864.153751354,-7422.956579953034,0
4864864.157552482,-7422.957979926716,0
4864864.31410193,-7421.108796004912,0
4864889.620485825,-7434.786931998287,0
4864890.569941795,-7434.00170087561,0
4864891.961565689,-7432.152341141143,0
4864888.697023202,-7433.957201333748,0
4864889.541397383,-7434.82414117211,0
4864867.572112572,-7435.9294253868375,0
4864866.288371681,-7433.231453931658,0
4864883.071413233,-7429.584355393657,0
4864883.050861399,-7430.98722475821,0
4864887.010610103,-7429.665691894027,0
4864886.626031129,-7429.79687914222,0
4864887.21400895,-7425.171047548758,0
4864863.513979702,-7431.275270989966,0
4864886.509821553,-7417.149136483422,0
4864878.38813233,-7433.5624635689755,0
4864865.359297638,-7428.736674670776,0
4864870.35649451,-7428.165128625022,0
4864870.347241706,-7428.161536758365,0
4864866.305740502,-7429.1445124171,0
4864873.376170713,-7445.635335937122,0
