LATITUDE,LONGITUDE,FLOOR
4864829.568630294,-7454.454730824738,3
4864901.853758759,-7637.334157230264,2
4864829.502522307,-7454.367452612065,3
4864829.505876256,-7454.483380913262,3
4864910.488268934,-7639.1146469216665,2
4864830.482441916,-7456.074773334842,3
4864907.937246741,-7638.194032993293,2
4864830.171898792,-7455.88621024924,3
4864899.66633142,-7636.633695942744,2
4864909.098769472,-7638.553301675293,2
4864811.215171234,-7461.62338695652,3
4864812.320132101,-7462.4893231456235,3
4864843.48422317,-7365.923919788636,4
4864813.436393324,-7464.309471080426,3
4864906.262192216,-7638.190523392316,2
4864812.869016111,-7464.291140971758,3
4864844.143985477,-7367.302879545015,4
4864812.8714525355,-7464.306076135486,3
4864904.0793836275,-7637.533228521822,2
4864841.4777266765,-7366.220090607238,4
4864906.27121411,-7638.100649519024,2
4864815.057400003,-7469.88919999823,3
4864815.057400003,-7469.889199998231,3
4864815.057400003,-7469.889199998231,3
4864815.057400002,-7469.88919999823,3
4864815.057400003,-7469.889199998231,3
4864905.80332596,-7638.5041207710565,2
4864842.536114601,-7366.814135900207,4
4864907.278277901,-7638.550211696631,2
4864843.458557128,-7368.4678119188475,4
4864813.441312555,-7465.236595902312,3
4864811.881414547,-7461.620509425096,3
4864811.673524971,-7462.1618130596735,3
4864810.514894094,-7460.695474952696,3
4864815.165444164,-7468.952549848039,3
4864814.109733052,-7466.211529614454,3
4864813.470323452,-7464.110961938318,3
4864815.166803744,-7468.939868251723,3
4864815.057400005,-7468.974016273252,3
4864912.043129638,-7639.156616519526,2
4864813.517757075,-7465.262077897859,3
4864907.777559782,-7638.15114240519,2
4864902.035079551,-7637.161571028209,2
4864842.307034279,-7381.782240753132,4
4864908.577228704,-7638.105828543421,2
4864839.260146394,-7385.372900675285,4
4864902.326309575,-7637.254898838816,2
4864815.16615285,-7468.946450908207,3
4864828.91345766,-7453.812225477461,3
4864828.90412322,-7453.798194353927,3
4864844.284008768,-7381.389257160549,4
4864828.893365636,-7453.770758255578,3
4864814.055572132,-7467.134937739244,3
4864828.8849728685,-7453.753135165399,3
4864828.885801315,-7453.744217447527,3
4864815.057400003,-7468.959500448944,3
4864845.87693431,-7380.235507538765,4
4864815.166555496,-7468.045437641395,3
4864814.06680332,-7467.129300257466,3
4864842.822609276,-7382.9137175049955,4
4864829.92159935,-7455.42778109935,3
4864829.327539493,-7454.45376888249,3
4864830.229067136,-7455.916497537585,3
4864829.848376516,-7454.924439713081,3
4864830.545662063,-7456.199247507737,3
4864828.902279822,-7453.567352023508,3
4864928.465196205,-7646.177959655383,2
4864828.683799998,-7453.560139938383,3
4864829.134286254,-7453.957520760173,3
4864828.912741089,-7453.956302021566,3
4864828.683799996,-7453.574463323297,3
4864926.7790957345,-7647.1022179058655,2
4864926.316788024,-7646.329694902267,2
4864924.774480808,-7644.637170606942,2
4864927.0664440505,-7645.194498834136,2
4864935.414876674,-7654.551567938479,2
4864936.1076431675,-7656.161291596322,2
4864934.872569135,-7658.3509457171285,2
4864936.653392736,-7657.736426975009,2
4864933.41580166,-7656.839070460939,2
4864928.8241971675,-7688.119849911437,2
4864929.369707397,-7686.435504610552,2
4864936.428626725,-7662.024740615801,2
4864861.683879878,-7435.093738908861,3
4864861.688354553,-7435.10112992895,3
4864931.78982153,-7680.313197302568,2
4864862.782763012,-7428.945233060273,3
4864862.397140202,-7432.273820374081,3
4864935.736479516,-7669.573931013342,2
4864862.781564372,-7428.949342342707,3
4864862.804662284,-7429.138054236516,3
4864862.811658451,-7429.2329368476785,3
4864862.571888671,-7431.118077893766,3
4864862.381726382,-7432.230234771171,3
4864887.880242754,-7425.191067365873,3
4864862.368924466,-7432.244832790735,3
4864888.246430866,-7425.834613094755,3
4864885.073111435,-7426.208454272507,3
4864884.785539581,-7426.26749578161,3
4864891.609272893,-7425.933465345845,3
4864889.984409209,-7425.118557623564,3
4864891.091359966,-7422.894081915941,3
4864891.079373823,-7422.898228814672,3
4864890.856954377,-7422.799141356983,3
4864874.675601753,-7424.865688014017,3
4864893.360309346,-7418.436817252444,3
4864890.031356587,-7422.873888215456,3
4864875.271623747,-7427.136944058735,3
4864889.823932692,-7421.072164063917,3
4864889.823932692,-7421.072164063917,3
4864894.56213317,-7420.151866967684,3
4864876.45599833,-7430.485873450095,3
4864875.850830223,-7429.16380607167,3
4864876.996570927,-7432.8595147088845,3
4864879.6884049615,-7429.5643793974605,3
4864879.79461078,-7429.888172999754,3
4864877.645296629,-7434.196784524097,3
4864879.817630503,-7429.89225630935,3
4864878.747135158,-7429.224849274699,3
4864928.842233669,-7689.024902967708,2
4864877.481842868,-7428.704902786737,3
4864875.341810834,-7429.444876066628,3
4864875.252492096,-7427.928135459247,3
4864928.264779368,-7690.300431803605,2
4864873.611018539,-7427.036462821679,3
4864928.4633544395,-7689.04544177928,2
4864884.301980887,-7425.566534659647,3
4864873.569564023,-7426.720702857688,3
4864888.510838006,-7425.71234057287,3
4864887.568905569,-7425.352481424025,3
4864887.572835944,-7425.5736729646,3
4864884.266267787,-7425.66532138302,3
4864928.802316865,-7689.683118544363,2
4864928.26262332,-7689.682706513391,2
4864867.758506068,-7431.063708032025,3
4864875.004766049,-7427.203481459183,3
4864877.495233528,-7428.296102202039,3
4864877.650074134,-7428.691625790983,3
4864877.28818926,-7428.677110453972,3
4864930.104376719,-7686.126618150166,2
4864878.045435334,-7431.520322621265,3
4864879.48778986,-7427.022306543417,3
4864878.665409473,-7433.695520485199,3
4864881.957411288,-7430.590503040387,3
4864881.439184867,-7429.768398422294,3
4864930.093943581,-7685.620150079756,2
4864881.422635719,-7429.749051159557,3
4864881.348517193,-7428.771943377881,3
4864885.157702123,-7427.7828810508845,3
4864928.830984751,-7689.548746558487,2
4864885.871754791,-7426.812161078162,3
4864889.287782188,-7423.497999284715,3
4864928.842797953,-7689.398241753541,2
4864929.99335197,-7686.678255152219,2
4864864.306628142,-7432.227963978419,3
4864862.500185115,-7430.768221445972,3
4864862.596365501,-7430.780321269527,3
4864862.58341723,-7430.883961807384,3
4864862.571227725,-7430.941963150135,3
4864890.250675835,-7419.597287241934,3
4864885.252663384,-7421.153970298266,3
4864888.669284883,-7420.603683849463,3
4864891.1840207325,-7424.157666749816,3
4864891.180311769,-7423.435701890149,3
4864862.587297628,-7430.960814332425,3
4864862.598523956,-7430.890967836468,3
4864928.871687544,-7688.563058247384,2
4864862.61164284,-7429.846320448734,3
4864862.681072269,-7428.60056738496,3
4864862.444063846,-7430.563299400486,3
4864928.256826038,-7690.373613769422,2
4864928.464769934,-7689.01357119994,2
4864928.811425061,-7689.108004957864,2
4864862.839317163,-7429.503138269594,3
4864862.823982225,-7429.796192299659,3
4864862.819732805,-7429.882115178627,3
4864862.792204055,-7430.001503463,3
4864862.756137646,-7429.942908959635,3
4864929.91493606,-7685.396831774451,2
4864883.152999998,-7432.44810000062,3
4864883.152999997,-7432.44810000062,3
4864883.152999996,-7432.44810000062,3
4864875.811477001,-7426.443347365342,3
4864862.639817887,-7431.301981601956,3
4864862.636225022,-7430.394541982661,3
4864862.905208948,-7429.476715170564,3
4864874.209274299,-7424.871186699679,3
4864862.403860518,-7431.24467579267,3
4864862.564887866,-7431.258510478431,3
4864928.837303665,-7689.469483721923,2
4864928.839528993,-7689.474210285398,2
4864873.623423847,-7426.039338873581,3
4864875.264825335,-7424.316156413184,3
4864933.51367944,-7675.299667905183,2
4864873.615208604,-7427.007249585885,3
4864934.085863643,-7672.743176701008,2
4864873.694722202,-7427.487628047207,3
4864874.198954967,-7427.476374651989,3
4864930.208178449,-7685.506806810261,2
4864953.199694789,-7638.401643183606,0
4864950.764889204,-7637.634902102242,0
4864950.471240299,-7638.269842217307,0
4864960.52583554,-7636.23008859057,0
4864962.120597772,-7636.13117247119,0
4864985.987825601,-7632.729356297747,0
4864985.361594546,-7631.837865559996,0
4864984.562123139,-7628.593384660883,0
4864985.636978193,-7632.952530332844,0
4864985.252026223,-7631.6539970892145,0
4864998.916015338,-7638.243741029269,0
4864999.067471263,-7638.285237006216,0
4864998.143737389,-7638.206902745677,0
4864995.618108733,-7637.389204300236,0
4864998.940415914,-7638.3320618393,0
4865002.909055446,-7639.337766986047,0
4865002.247636341,-7639.148838741699,0
4864828.557265722,-7455.607004607817,0
4865002.024440447,-7639.358378849934,0
4864828.527680395,-7455.9434600418,0
4865008.123899112,-7640.764135995553,0
4864829.499248667,-7454.608995016678,0
4865008.792778418,-7641.03933569796,0
4864829.352502353,-7454.597697730699,0
4864829.407057828,-7454.600551795765,0
4864978.016470062,-7621.59219517083,0
4864978.104785731,-7622.321471044599,0
4864982.032664344,-7621.997807450046,0
4864979.270467301,-7619.096692935164,0
4864979.224856884,-7618.139643859026,0
4864980.174009631,-7603.9332714480715,0
4864869.050538691,-7426.93505339124,0
4864868.414420578,-7426.586364479284,0
4864979.423999688,-7606.5907999708315,0
4864868.134296871,-7430.644055099415,0
4864982.074522546,-7598.21420852475,0
4864888.707781758,-7434.383204864852,0
4864887.151423417,-7432.442535768866,0
4864979.682131764,-7607.061740157648,0
4864979.204364139,-7606.084879585472,0
4864873.946362072,-7444.894783078701,0
4864873.3525962755,-7445.705638300995,0
4864873.34576698,-7447.652414470108,0
4864872.197603027,-7445.445885053397,0
4864873.34464212,-7447.651105904623,0
4864884.125312832,-7432.06884940535,0
4864890.2087067645,-7432.676159346387,0
4864890.336900041,-7432.815492149809,0
4864888.282738794,-7432.338356673057,0
4864889.716991043,-7432.6583600536605,0
4864979.885104985,-7605.5566043347535,0
4864979.92038999,-7603.423077006347,0
4864980.009777313,-7606.374944716301,0
4864981.49007294,-7598.538518663686,0
4864978.793410322,-7606.190328768751,0
4864889.422101075,-7429.525275977059,0
4864889.333391391,-7429.662696113125,0
4864889.137864424,-7429.640729653445,0
4864888.66276673,-7429.791213113057,0
4864889.31345274,-7428.781034037149,0
4864887.325944709,-7435.447409966238,0
4864879.645751061,-7437.287144760754,0
4864875.700017633,-7438.6324443699295,0
4864874.216450254,-7440.42100018003,0
4864866.003500026,-7435.72719259638,0
4864867.071595601,-7427.046555265744,0
4864867.059061423,-7425.284783857676,0
4864864.190374615,-7426.599414283504,0
4864864.1929589445,-7426.558161732483,0
4864864.412040865,-7424.849880986355,0
4864889.981931623,-7434.013130944253,0
4864890.621730995,-7434.0126563146105,0
4864891.483305435,-7431.636125564736,0
4864889.650715697,-7433.211914051847,0
4864889.372734647,-7434.379635706073,0
4864867.571898277,-7435.946882050499,0
4864866.28213941,-7433.263417579773,0
4864883.092076648,-7431.0667529257835,0
4864886.147932306,-7431.0535660163105,0
4864886.8985408805,-7432.1819266227085,0
4864886.807340659,-7431.627352379925,0
4864887.225161053,-7426.281897948954,0
4864863.492101473,-7434.145544365478,0
4864885.677737318,-7417.219469488147,0
4864878.440604531,-7431.79459884212,0
4864865.3826657105,-7428.741881026921,0
4864883.6069658855,-7430.1337923386955,0
4864883.612434756,-7430.131901042097,0
4864866.305882059,-7431.973289817638,0
4864873.375630109,-7445.63070484192,0
4864871.516404493,-7438.87672317503,0
4864866.673466233,-7430.8851067728565,0
4864866.655545683,-7430.880923449444,0
4864866.228261559,-7429.149759523201,0
4864866.413688831,-7428.077757579282,0
4864878.581101638,-7433.481506525377,0
4864878.680938318,-7432.723739155594,0
4864871.648779763,-7442.139386771186,0
4864871.649450973,-7442.14099112998,0
4864871.668329299,-7442.102269362863,0
4864873.934170187,-7445.413707370119,0
4864873.744722122,-7445.459687169395,0
4864873.6808638675,-7447.527280774498,0
4864873.925494383,-7445.548566002217,0
4864873.925494383,-7445.548566002217,0
4864925.461752912,-7536.411052734246,0
4864919.706867579,-7536.918222827063,0
4864928.613274564,-7536.194614492293,0
4864933.059322693,-7530.933478399548,0
4864921.136692232,-7537.323696521093,0
4864927.151396663,-7536.302921866443,0
4864933.068969884,-7530.915089837927,0
4864932.695293826,-7527.867194571319,0
4864932.816109749,-7530.036487021272,0
4864934.494077659,-7526.91140817618,0
4864931.1823,-7535.450800001619,0
4864931.182300001,-7535.450800001621,0
4864931.182300002,-7535.450800001622,0
4864925.10197143,-7538.494065106386,0
4864920.722746537,-7538.429496124798,0
4864931.1823,-7535.450800001621,0
4864931.1823,-7535.298650214174,0
4864931.182300001,-7535.450800001621,0
4864931.182300001,-7535.45080000162,0
4864932.011131347,-7535.161165433372,0
4864932.956112074,-7528.832708977767,0
4864932.956112074,-7528.832708977767,0
4864933.590197639,-7528.159931333303,0
4864933.056674783,-7527.981543634301,0
4864931.182300001,-7535.450800001622,0
4864931.876950339,-7533.161324061149,0
4864937.0767416535,-7529.224363654347,0
4864931.182300001,-7535.450800001621,0
4864932.498134582,-7531.13144243218,0
4864931.964519347,-7530.298312490574,0
4864933.610692575,-7528.279854143583,0
4864936.480397751,-7529.106379627902,0
4864937.092384979,-7530.098160466022,0
4864932.025319688,-7528.407160088268,0
4864932.025319688,-7528.407160088268,0
4864937.946124889,-7533.257641810816,0
4864936.595887791,-7534.472314055598,0
4864936.590379997,-7534.476812735679,0
4864936.636330291,-7534.3305959407635,0
4864935.804460819,-7534.622021524244,0
4864936.496352223,-7532.5284402016405,0
4864933.88280703,-7534.967552212283,0
4864932.478367592,-7530.731779181874,0
4864939.373000003,-7533.837600000202,0
4864931.182300001,-7535.450800001621,0
4864938.857307545,-7532.991054110695,0
4864938.299664885,-7532.0697310291025,0
4864938.809523403,-7532.91150264057,0
4864938.7945656255,-7532.063450957189,0
4864931.831985556,-7533.309145718459,0
4864931.182300001,-7535.450800001622,0
4864929.730843918,-7535.549205907204,0
4864931.997332475,-7535.3047275590125,0
4864931.182300001,-7535.450800001623,0
4864929.82929226,-7535.5430052679185,0
4864933.915619213,-7534.961060331109,0
4864931.182300001,-7535.450800001621,0
4864932.851086857,-7535.1506097489,0
4864936.612519446,-7529.3191375443475,0
4864937.329003176,-7529.684522894616,0
4864931.182300001,-7535.450800001621,0
4864938.260290185,-7531.155163562849,0
4864939.373000003,-7533.837600000202,0
4864935.902353312,-7528.16027437671,0
4864931.182300001,-7535.450800001622,0
4864938.191255502,-7531.889607888902,0
4864931.182300002,-7535.450800001621,0
4864931.1823,-7535.45080000162,0
4864931.1823,-7535.450800001621,0
4864938.123278927,-7531.009467917966,0
4864927.828227021,-7535.765572588053,0
4864926.322906089,-7535.783817362822,0
4864921.906270291,-7537.991168198003,0
4864924.055432322,-7536.867065749226,0
4864922.130371684,-7537.410861315829,0
4864927.933458144,-7535.673287856167,0
4864919.504081098,-7536.865394627422,0
4864918.340885821,-7536.880155529749,0
4864919.716646704,-7536.7569000901385,0
4864927.934253164,-7535.758421837177,0
4864872.59264984,-7569.736046834527,0
4864872.135465057,-7569.695260362507,0
4864873.100324839,-7569.694825664604,0
4864872.159255379,-7569.642883857511,0
4864873.16655031,-7569.648953324944,0
4864886.8694033045,-7558.1972045045095,0
4864886.804478002,-7557.699554048126,0
4864887.695543673,-7559.144651277541,1
4864868.906515499,-7565.296116051776,0
4864869.612797596,-7566.624536970673,0
4864872.065360156,-7568.7472386483005,0
4864868.410882958,-7564.660525077197,0
4864869.054932133,-7565.576594582024,0
4864887.114328945,-7558.607184848152,0
4864885.567092533,-7556.0398573800685,0
4864868.977888572,-7566.621434401983,0
4864887.132898325,-7558.637452315995,0
4864867.823431059,-7564.720312906226,0
4864867.815158614,-7564.704920478694,0
4864868.401798993,-7565.666192119234,0
4864868.359457561,-7564.7841339836,0
4864887.620300002,-7559.067936726198,0
4864887.620300001,-7559.442800000311,0
4864887.6203000005,-7559.44280000031,0
4864870.510306094,-7566.275681829517,0
4864871.048658372,-7566.121517019294,0
4864871.657767708,-7568.048127106655,0
4864887.620300001,-7559.442800000309,0
4864872.487075723,-7566.665115785071,0
4864872.075826738,-7566.868144411277,0
4864887.118131638,-7558.208770309419,0
4864886.8589538215,-7558.187682169464,0
4864886.851582791,-7558.175728230662,0
4864886.853053077,-7558.178345878453,0
4864886.84899449,-7558.172026132089,0
4864875.203127186,-7568.582246419298,0
4864887.4210270755,-7559.105417788468,0
4864887.417218079,-7559.101817469592,0
4864887.1886354815,-7558.71749463886,0
4864887.179211284,-7558.704431567121,0
4864887.412732393,-7558.751760947803,0
4864871.0034653,-7565.6099244021325,1
4864868.278474998,-7563.454138002861,0
4864871.93354596,-7565.127656609463,0
